13,1001,3,,28/09/2015,20001,Coop
13,1001,3,,27/09/2015,20001,Coop
13,1001,3,,26/09/2015,20001,Coop
13,1001,3,,25/09/2015,20001,Coop
13,1001,3,,24/09/2015,20001,Coop
13,1001,3,,23/09/2015,20001,Coop
13,1001,3,,22/09/2015,20001,Coop
13,1001,3,,21/09/2015,20001,Coop
13,1001,3,,20/09/2015,20001,Coop
13,1001,3,,19/09/2015,20001,Coop
14,1001,3,,18/09/2015,20001,Coop
14,1001,3,,17/09/2015,20001,Coop
14,1001,3,,16/09/2015,20001,Coop
14,1001,3,,15/09/2015,20001,Coop
17,1001,3,,14/09/2015,20001,Coop
17,1001,3,,13/09/2015,20001,Coop
17,1001,3,,12/09/2015,20001,Coop
21,1001,3,,11/09/2015,20001,Coop
17,1001,3,,28/09/2015,20002,Coop
17,1001,3,,27/09/2015,20002,Coop
17,1001,3,,26/09/2015,20002,Coop
17,1001,3,,25/09/2015,20002,Coop
17,1001,3,,24/09/2015,20002,Coop
17,1001,3,,23/09/2015,20002,Coop
17,1001,3,,22/09/2015,20002,Coop
17,1001,3,,21/09/2015,20002,Coop
17,1001,3,,20/09/2015,20002,Coop
17,1001,3,,19/09/2015,20002,Coop
17,1001,3,,18/09/2015,20002,Coop
17,1001,3,,17/09/2015,20002,Coop
24,1001,3,,16/09/2015,20002,Coop
24,1001,3,,15/09/2015,20002,Coop
7,1001,3,,14/09/2015,20002,Coop
7,1001,3,,13/09/2015,20002,Coop
7,1001,3,,12/09/2015,20002,Coop
7,1001,3,,11/09/2015,20002,Coop
3,1001,3,,10/09/2015,20002,Coop
3,1001,3,,09/09/2015,20002,Coop
3,1001,3,,08/09/2015,20002,Coop
3,1001,3,,07/09/2015,20002,Coop
3,1001,3,,06/09/2015,20002,Coop
3,1001,3,,05/09/2015,20002,Coop
3,1001,3,,04/09/2015,20002,Coop
3,1001,3,,03/09/2015,20002,Coop
3,1001,3,,02/09/2015,20002,Coop
3,1001,3,,01/09/2015,20002,Coop
3,1001,3,,31/08/2015,20002,Coop
3,1001,3,,30/08/2015,20002,Coop
3,1001,3,,29/08/2015,20002,Coop
3,1001,3,,28/08/2015,20002,Coop
3,1001,3,,27/08/2015,20002,Coop
3,1001,3,,26/08/2015,20002,Coop
3,1001,3,,25/08/2015,20002,Coop
3,1001,3,,24/08/2015,20002,Coop
3,1001,3,,23/08/2015,20002,Coop
3,1001,3,,22/08/2015,20002,Coop
3,1001,3,,21/08/2015,20002,Coop
3,1001,3,,20/08/2015,20002,Coop
3,1001,3,,19/08/2015,20002,Coop
3,1001,3,,18/08/2015,20002,Coop
3,1001,3,,17/08/2015,20002,Coop
3,1001,3,,16/08/2015,20002,Coop
3,1001,3,,15/08/2015,20002,Coop
3,1001,3,,14/08/2015,20002,Coop
3,1001,3,,13/08/2015,20002,Coop
11,1001,3,,12/08/2015,20002,Coop
12,1001,1,,28/09/2015,20001,Migros
12,1001,1,,27/09/2015,20001,Migros
12,1001,1,,26/09/2015,20001,Migros
12,1001,1,,25/09/2015,20001,Migros
12,1001,1,,24/09/2015,20001,Migros
12,1001,1,,23/09/2015,20001,Migros
12,1001,1,,22/09/2015,20001,Migros
12,1001,1,,21/09/2015,20001,Migros
29,1001,1,,20/09/2015,20001,Migros
29,1001,1,,19/09/2015,20001,Migros
29,1001,1,,18/09/2015,20001,Migros
29,1001,1,,17/09/2015,20001,Migros
27,1001,1,,16/09/2015,20001,Migros
27,1001,1,,15/09/2015,20001,Migros
27,1001,1,,14/09/2015,20001,Migros
27,1001,1,,13/09/2015,20001,Migros
27,1001,1,,12/09/2015,20001,Migros
27,1001,1,,11/09/2015,20001,Migros
25,1001,1,,10/09/2015,20001,Migros
25,1001,1,,09/09/2015,20001,Migros
25,1001,1,,08/09/2015,20001,Migros
25,1001,1,,07/09/2015,20001,Migros
25,1001,1,,06/09/2015,20001,Migros
25,1001,1,,05/09/2015,20001,Migros
25,1001,1,,04/09/2015,20001,Migros
25,1001,1,,03/09/2015,20001,Migros
25,1001,1,,02/09/2015,20001,Migros
25,1001,1,,01/09/2015,20001,Migros
25,1001,1,,31/08/2015,20001,Migros
25,1001,1,,30/08/2015,20001,Migros
25,1001,1,,29/08/2015,20001,Migros
25,1001,1,,28/08/2015,20001,Migros
24,1001,1,,27/08/2015,20001,Migros
11,1001,1,,28/09/2015,20002,Migros
11,1001,1,,27/09/2015,20002,Migros
11,1001,1,,26/09/2015,20002,Migros
11,1001,1,,25/09/2015,20002,Migros
11,1001,1,,24/09/2015,20002,Migros
11,1001,1,,23/09/2015,20002,Migros
11,1001,1,,22/09/2015,20002,Migros
10,1001,1,,21/09/2015,20002,Migros
9,1001,1,,20/09/2015,20002,Migros
8,1001,1,,19/09/2015,20002,Migros
7,1001,1,,18/09/2015,20002,Migros
34,1059,1,,28/09/2015,20001,Migros
34,1059,1,,27/09/2015,20001,Migros
34,1059,1,,26/09/2015,20001,Migros
33,1059,1,,25/09/2015,20001,Migros
33,1059,1,,24/09/2015,20001,Migros
33,1059,1,,23/09/2015,20001,Migros
33,1059,1,,22/09/2015,20001,Migros
29,1059,1,,21/09/2015,20001,Migros
29,1059,1,,20/09/2015,20001,Migros
29,1059,1,,19/09/2015,20001,Migros
29,1059,1,,18/09/2015,20001,Migros
29,1059,1,,17/09/2015,20001,Migros
29,1059,1,,16/09/2015,20001,Migros
29,1059,1,,15/09/2015,20001,Migros
29,1059,1,,14/09/2015,20001,Migros
29,1059,1,,13/09/2015,20001,Migros
29,1059,1,,12/09/2015,20001,Migros
29,1059,1,,11/09/2015,20001,Migros
29,1059,1,,10/09/2015,20001,Migros
29,1059,1,,09/09/2015,20001,Migros
29,1059,1,,08/09/2015,20001,Migros
29,1059,1,,07/09/2015,20001,Migros
29,1059,1,,06/09/2015,20001,Migros
29,1059,1,,05/09/2015,20001,Migros
29,1059,1,,04/09/2015,20001,Migros
29,1059,1,,03/09/2015,20001,Migros
33,1059,1,,02/09/2015,20001,Migros
